site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market,duration,days_to_trip,start_of_trip_weekend,end_of_trip_weekend
26,0,215,646,51733,1552.7046,983365,1,0,2,1,0,1,12217,6,2,50,365,1.0,163.0,1,1
8,4,77,824,15015,442.9621,1043833,0,0,5,2,0,1,21816,6,0,63,1108,2.0,87.0,1,0
2,3,66,184,11878,8462.9046,337068,0,0,9,2,0,1,8220,1,3,182,46,3.0,306.0,1,0
2,3,66,220,35388,39.9649,1131130,0,0,9,2,0,1,44045,3,2,50,701,1.0,53.0,1,1
13,1,46,157,34868,824.1068,1190508,0,0,4,2,2,1,34804,4,6,31,1916,1.0,152.0,0,1
13,1,46,347,1691,4749.8129,1043021,0,0,4,2,2,1,12227,6,2,50,701,3.0,157.0,0,1
2,3,66,142,17440,4475.8825,1039474,0,0,9,2,0,1,23507,6,6,70,19,1.0,104.0,0,0
2,3,66,260,19022,1.7312,788558,0,0,1,1,0,1,8244,1,2,50,643,3.0,155.0,0,1
2,3,66,174,2360,121.8697,900269,0,0,0,2,0,1,14134,4,2,50,368,1.0,0.0,1,1
2,3,66,462,50870,4114.6396,535199,0,0,9,1,0,1,12894,5,6,11,273,3.0,78.0,0,0
2,3,66,337,21707,839.5354,293440,0,0,0,1,2,1,4896,3,2,50,438,1.0,2.0,0,0
11,3,205,312,10553,1534.1266,397806,0,0,0,2,0,1,12603,5,2,50,365,4.0,3.0,1,0
34,3,205,354,41949,2167.5741,544130,1,0,9,2,0,1,12720,5,2,50,358,1.0,38.0,1,1
2,3,66,351,39058,307.6131,452020,0,0,9,1,0,1,8230,1,2,50,637,2.0,6.0,0,0
2,3,66,226,37619,261.575,1147066,0,0,9,4,0,2,26035,6,2,50,677,1.0,-1.0,0,1
2,3,66,321,47535,195.3851,488602,0,0,9,2,0,1,27565,1,2,50,617,1.0,-1.0,1,1
2,3,66,174,24103,1675.0894,106985,1,0,2,1,0,1,8266,1,2,50,411,1.0,-1.0,1,0
2,3,66,435,37449,533.9521,285952,0,0,9,1,0,1,11358,1,2,50,570,5.0,1.0,0,0
2,3,66,321,47535,1719.5303,1081955,0,1,9,2,0,1,5405,6,4,8,126,5.0,51.0,1,0
2,3,66,435,37449,1779.2682,285952,0,1,1,1,0,1,8254,1,2,50,365,3.0,8.0,1,0
2,3,66,363,12346,4001.2825,349191,0,0,1,1,0,1,8742,1,6,204,1479,1.0,84.0,1,1
11,3,205,354,25315,1266.373,406028,0,0,1,1,0,1,1865,3,2,198,392,2.0,6.0,0,0
11,3,205,354,41949,506.9604,1008168,1,0,0,2,0,1,8274,1,2,50,684,1.0,-1.0,0,0
2,3,66,258,39862,838.7398,787410,0,0,9,2,0,1,28647,6,2,50,689,1.0,3.0,1,1
8,4,77,824,55729,1225.3049,5406,1,1,9,2,0,1,24024,6,0,158,166,7.0,64.0,0,0
2,3,66,174,24103,41.5592,152201,0,0,9,2,0,1,4380,3,2,50,366,2.0,2.0,0,1
2,3,215,974,14973,620.3254,533820,0,1,9,3,0,1,8791,1,4,8,110,4.0,0.0,1,0
2,3,66,174,37921,212.8388,1105510,0,0,9,1,0,1,8250,1,2,50,628,2.0,37.0,0,0
2,3,66,442,52415,962.1563,403487,0,0,1,2,0,1,7805,3,2,50,564,3.0,21.0,0,0
2,3,66,442,35390,1640.3757,570174,0,0,9,2,0,1,8279,1,2,50,1230,1.0,14.0,0,1
2,3,66,174,47207,2026.7531,67027,0,0,9,2,0,1,27000,6,2,50,574,2.0,5.0,1,0
2,3,66,448,1256,204.622,343179,1,0,9,1,0,1,25256,1,2,50,440,1.0,0.0,0,0
2,3,66,189,34937,3430.6458,832247,0,0,9,1,0,1,23481,6,6,70,19,1.0,4.0,0,0
34,3,205,354,25315,6451.9185,543008,0,0,9,3,0,1,19567,6,3,106,144,1.0,23.0,0,0
2,3,66,153,20706,652.169,384473,0,1,3,2,0,1,8279,1,2,50,1230,3.0,17.0,0,1
2,3,66,442,46296,2.4233,1081834,1,0,9,2,3,2,12261,6,2,50,412,1.0,32.0,0,0
2,3,66,174,24103,228.9093,660501,0,0,9,2,1,1,8250,1,2,50,628,2.0,0.0,0,0
2,3,66,226,50659,1879.3656,543556,1,0,0,1,1,1,7159,3,2,50,368,7.0,20.0,1,1
2,3,66,220,2086,5093.8044,996670,0,0,9,2,1,1,8785,1,6,105,35,1.0,26.0,0,0
34,3,205,411,54864,128.4471,1032251,0,0,9,1,0,1,6196,3,2,198,392,1.0,9.0,0,0
2,3,66,174,26232,357.3568,313511,0,0,9,4,1,2,3100,3,2,50,365,1.0,8.0,1,1
2,3,66,220,4948,2439.805,251475,0,0,1,1,0,1,24192,6,2,50,360,2.0,-1.0,1,0
2,3,66,174,28063,6806.725,530698,0,0,2,2,1,1,8822,1,3,130,91,4.0,24.0,1,0
8,4,77,871,36643,9191.577,714616,0,0,2,1,0,1,11353,1,2,50,699,3.0,83.0,0,1
23,1,1,309,1668,6940.1622,473465,0,0,9,1,1,1,8225,1,4,124,1939,7.0,35.0,1,1
2,3,66,174,46432,70.2712,81593,0,0,0,1,0,1,11359,1,2,50,358,1.0,-1.0,0,0
2,3,66,174,17494,264.1489,856841,0,0,1,2,0,1,14797,1,2,50,369,1.0,4.0,1,1
2,3,66,174,16634,210.77900000000002,63586,0,0,9,2,0,1,148,1,2,50,953,1.0,-1.0,0,0
2,3,66,331,54953,78.845,1090819,0,0,9,1,0,1,11982,1,2,50,488,1.0,-1.0,0,0
23,1,1,395,29254,847.6812,1181322,0,1,0,1,0,1,8255,1,6,77,20,3.0,6.0,0,1
2,3,66,348,48862,4784.0559,792507,0,0,0,1,1,1,8815,1,4,196,2034,2.0,38.0,0,0
34,3,205,354,48059,183.4697,566949,0,0,9,2,0,1,1558,3,2,50,1372,2.0,4.0,0,1
2,3,66,348,47997,2440.4569,907492,0,0,9,1,1,1,8254,1,2,50,365,3.0,3.0,1,0
2,3,66,256,53274,296.0614,867266,0,0,2,2,0,1,29847,4,2,50,661,2.0,69.0,0,1
2,3,46,171,43387,5884.1341,167345,0,0,9,2,0,1,12603,5,2,50,365,1.0,6.0,0,0
26,0,215,909,29757,6341.0849,238426,1,0,9,2,0,1,8785,1,6,105,35,2.0,143.0,0,0
2,3,66,462,49272,960.3206,307555,0,0,9,2,0,1,44976,1,2,50,1633,1.0,121.0,1,0
2,3,66,335,916,1172.3647,1164455,0,0,9,2,0,1,28598,6,2,50,599,1.0,3.0,0,0
2,3,66,174,2360,280.9139,757472,0,0,1,2,1,2,14985,1,2,50,1241,1.0,8.0,0,1
2,3,66,322,4943,96.9139,168173,0,0,9,2,2,1,26702,1,2,50,518,1.0,3.0,1,0
2,3,66,348,47333,29.0804,331013,0,0,9,1,0,1,45631,6,2,50,675,1.0,4.0,0,0
2,3,66,356,34146,1911.066,423168,0,0,9,1,0,1,19442,3,2,50,950,3.0,3.0,0,0
2,3,66,322,17953,129.9221,870846,1,0,1,1,0,1,12856,5,2,50,414,1.0,4.0,0,1
2,3,66,174,9351,2517.1606,530306,0,0,2,2,0,1,25798,6,2,50,696,5.0,68.0,0,1
2,3,66,348,53377,1561.1238,898590,0,1,1,2,0,1,8791,1,4,8,110,4.0,170.0,0,1
2,3,66,462,10651,2087.999,1122116,0,1,0,2,0,1,8266,1,2,50,411,4.0,30.0,0,0
2,3,66,293,25608,578.1499,753982,0,1,9,3,0,1,8267,1,2,50,675,6.0,86.0,1,0
2,3,66,318,32032,3807.3682,656881,0,0,1,2,0,1,2746,3,6,70,312,1.0,90.0,1,0
2,3,66,174,30055,2318.0286,680476,0,0,9,2,0,1,12450,5,2,50,191,7.0,189.0,0,0
2,3,66,220,4948,810.056,688595,0,0,0,1,0,1,11939,1,2,50,694,2.0,11.0,0,0
2,3,66,220,14656,5201.6072,592187,0,0,7,2,0,1,21451,6,6,107,36,5.0,25.0,0,1
11,3,205,354,21728,231.8186,1125118,0,0,0,2,0,1,4474,3,2,198,960,1.0,11.0,0,0
2,3,66,220,35388,4690.366,669272,0,0,9,3,0,2,24983,6,6,11,26,6.0,20.0,0,0
2,3,66,331,54953,190.7601,1030391,0,0,9,1,0,1,26067,6,2,50,1018,1.0,6.0,1,0
2,3,66,448,2882,52.5745,702886,0,0,9,6,0,3,25366,1,2,50,1300,4.0,-1.0,0,0
2,3,66,174,53485,2447.3784,833432,0,0,2,1,0,1,14845,1,2,50,481,5.0,6.0,0,0
23,1,1,184,28154,462.0802,680602,0,1,9,2,0,1,8788,1,6,77,2,9.0,97.0,0,1
2,3,66,340,22057,376.4451,1125577,0,0,0,2,0,1,40522,4,2,50,1529,1.0,2.0,1,0
2,3,66,174,18354,1231.682,861022,0,1,1,2,0,1,8824,1,4,8,118,3.0,36.0,0,0
2,3,66,346,31371,989.7316,1056407,0,0,9,1,2,1,11984,1,2,50,550,3.0,1.0,0,1
2,3,66,331,38255,3449.4139,945608,0,0,9,2,2,1,22869,6,4,93,2085,2.0,91.0,0,0
2,3,66,184,2037,758.7574,135263,0,0,0,3,0,1,8218,1,2,50,743,1.0,8.0,0,0
2,3,66,403,39840,126.971,773369,0,0,9,2,0,1,3414,3,2,50,350,1.0,46.0,1,1
2,3,66,174,23702,6325.8434,1168703,0,0,9,1,0,1,12583,5,6,127,141,1.0,49.0,0,0
2,3,66,174,5938,269.33799999999997,267755,0,0,9,2,1,1,8250,1,2,50,628,1.0,73.0,0,0
2,3,66,174,11554,448.2736,139491,0,0,9,2,0,1,8278,1,2,50,368,2.0,28.0,0,1
13,1,46,157,34868,1576.6606,59499,0,0,5,1,1,1,631,3,6,22,300,8.0,15.0,0,1
2,3,66,220,43026,304.8795,476376,0,0,9,1,0,1,12495,5,2,50,699,1.0,43.0,1,0
11,3,205,135,38749,583.2869999999999,641555,1,0,0,2,0,1,23465,6,2,50,592,3.0,0.0,0,0
2,3,66,196,2428,2085.8651,20156,0,0,1,1,0,1,8250,1,2,50,628,3.0,20.0,0,0
2,3,66,174,45689,6020.3219,653197,0,0,9,4,0,2,33650,1,5,194,1514,1.0,26.0,0,0
2,3,66,196,2428,380.9869,620443,0,0,9,2,1,1,17859,1,2,50,427,1.0,7.0,0,0
2,3,66,318,3263,622.335,1100403,1,0,4,2,1,1,8258,1,2,50,1263,1.0,7.0,0,0
2,3,66,153,23511,289.7639,833433,0,0,2,2,1,1,23663,6,2,50,629,2.0,5.0,0,0
2,3,66,363,43253,73.72800000000001,864589,0,0,9,2,0,1,25819,6,2,50,697,1.0,0.0,1,0
2,3,66,311,52284,10093.8447,531957,0,1,9,1,1,1,8286,1,0,63,1258,9.0,196.0,1,0
2,3,66,442,12416,449.8474,394678,0,0,9,3,0,1,4032,3,2,50,1271,1.0,3.0,0,0
34,3,205,354,33452,78.0378,1061529,0,0,9,2,1,1,1829,1,2,198,1037,1.0,-1.0,1,1
2,3,66,311,34626,1136.4674,736913,0,0,9,2,0,1,8268,1,2,50,682,2.0,20.0,1,0
2,3,66,174,30573,784.3314,217943,0,0,9,2,2,1,1811,1,2,198,1131,1.0,13.0,1,0
23,1,1,436,21686,5797.1696,137723,0,0,5,2,0,1,8250,1,2,50,628,2.0,46.0,1,0
2,3,66,435,2058,551.0008,92705,0,0,9,2,1,1,12281,6,2,50,191,2.0,62.0,1,0
2,3,66,356,25205,252.3485,386409,1,0,1,2,0,1,11835,1,2,50,633,1.0,2.0,0,0
13,1,46,172,48487,6272.9017,1004336,0,0,5,2,1,1,12834,5,3,168,1242,2.0,53.0,1,0
2,3,66,442,28643,862.4165,889982,0,0,9,2,0,1,5325,3,2,50,682,1.0,4.0,1,1
2,3,66,471,45777,2031.9695,439761,0,0,0,3,0,1,8250,1,2,50,628,7.0,80.0,1,1
2,3,66,174,12054,1495.8941,885754,0,0,1,1,0,1,12262,6,2,50,412,1.0,5.0,0,0
11,3,205,330,34157,2304.1337,672998,0,0,5,2,1,1,8976,1,4,52,202,1.0,139.0,0,1
2,3,66,174,16634,330.827,74348,0,0,1,1,0,1,12133,1,2,50,365,2.0,0.0,0,0
2,3,66,174,21177,93.8343,954059,0,0,0,2,0,1,24952,3,2,50,368,1.0,-1.0,0,1
2,3,66,174,9890,2087.0988,526684,1,1,9,2,0,1,5405,6,4,8,126,7.0,62.0,1,1
2,3,66,442,28620,202.7342,1149467,0,0,9,1,1,1,40517,6,2,50,406,1.0,5.0,0,0
34,3,205,135,27655,1765.0356,474654,0,0,9,2,1,1,8270,1,2,198,390,1.0,54.0,0,0
34,3,205,354,49492,192.1817,352406,0,0,9,2,0,1,6131,3,2,198,785,1.0,-1.0,0,1
2,3,66,174,40600,1528.5744,829928,0,0,9,2,0,1,26943,6,2,50,743,1.0,15.0,1,0
2,3,66,462,49272,0.5442,1178609,0,1,9,1,0,1,8281,1,2,50,663,2.0,13.0,0,1
2,3,66,174,49258,384.8551,265107,0,0,9,2,0,1,23263,1,2,50,625,3.0,1.0,0,0
2,3,66,220,2086,1162.44,1172704,0,1,9,1,0,1,22648,6,4,13,1531,3.0,8.0,0,0
2,3,66,174,24294,307.7824,505226,0,0,9,3,0,3,14985,1,2,50,1241,1.0,-1.0,0,0
34,3,77,977,10061,4571.4726,1071296,0,0,9,1,0,1,20479,6,3,182,46,1.0,2.0,1,1
2,3,66,340,43356,326.7965,405147,0,0,2,2,0,1,12195,6,2,50,656,2.0,3.0,0,1
34,3,205,155,19334,8002.6848,813114,0,0,9,1,1,1,8819,1,3,168,1242,6.0,39.0,0,1
34,3,205,135,38749,1173.4114,974396,0,1,9,2,0,1,8279,1,2,50,1230,3.0,75.0,0,1
2,3,66,174,16634,120.0424,187509,1,0,9,2,0,1,12000,1,2,50,1015,1.0,1.0,0,1
2,3,66,174,3622,12.0312,899594,0,0,9,2,0,1,61533,6,2,50,1241,1.0,2.0,0,1
2,3,66,442,35574,1856.8618,78948,0,0,9,3,0,2,7781,3,2,50,663,1.0,28.0,0,0
2,3,66,462,49272,1538.4062,1059606,0,0,9,1,0,1,15778,5,2,50,1172,1.0,14.0,0,0
8,4,77,401,29226,175.8759,474123,0,0,5,3,0,1,1364,3,0,63,1248,1.0,86.0,0,1
2,3,66,442,3986,1033.1586,567112,0,0,9,1,3,1,51340,1,2,50,539,2.0,10.0,0,0
2,3,66,174,23706,1416.2279999999998,1165858,0,0,1,1,0,1,212,1,2,50,433,1.0,2.0,0,0
34,3,66,442,35390,4554.5256,545084,0,0,5,1,0,1,17886,1,6,70,303,1.0,32.0,1,0
2,3,66,311,15344,870.1356,731951,0,1,9,2,0,2,6739,3,2,50,637,1.0,12.0,0,0
2,3,66,448,25538,1963.1854,1127967,0,0,9,1,0,1,12757,5,2,50,659,4.0,75.0,0,0
2,3,66,174,9328,195.6125,987143,0,0,9,2,0,1,23293,6,2,50,633,3.0,31.0,0,1
2,3,66,462,49272,874.2006,535199,0,0,2,2,1,1,12206,6,2,50,628,2.0,21.0,0,1
2,3,66,356,22202,114.3406,308317,0,0,9,2,0,1,23383,6,2,50,651,1.0,5.0,0,1
11,3,205,354,25315,351.899,169870,0,0,9,2,0,1,34640,4,2,198,1006,2.0,28.0,0,1
2,3,66,294,43333,864.1408,961929,1,0,9,1,0,1,42630,3,2,50,637,4.0,19.0,0,0
2,3,66,174,55086,5415.1127,987778,0,0,9,2,0,1,12210,6,6,70,19,4.0,104.0,0,0
2,3,66,226,37619,419.3864,1147066,0,0,1,4,0,2,8268,1,2,50,682,5.0,2.0,0,0
2,3,66,363,34226,80.3642,953024,0,0,9,2,0,1,6499,3,2,50,676,1.0,-1.0,1,1
2,3,66,311,30031,1.655,961516,0,1,9,1,0,1,8223,1,2,50,690,2.0,12.0,0,0
2,3,66,174,26232,5791.4643,671593,0,0,2,1,0,1,20994,1,6,46,1089,4.0,4.0,0,0
2,3,66,363,40009,185.4441,564548,0,0,9,1,0,1,3694,3,2,50,526,2.0,4.0,0,0
2,3,66,254,31245,876.5341,454093,0,1,9,2,0,1,8266,1,2,50,411,3.0,31.0,0,1
23,1,1,154,27994,230.273,1054058,0,0,1,1,1,1,12411,5,6,105,29,1.0,9.0,0,0
23,1,1,376,3395,666.2616,971082,0,0,4,3,0,1,12213,6,6,70,19,2.0,32.0,0,1
2,3,66,318,44304,1477.1618,652880,0,1,0,2,0,1,12188,6,4,8,110,6.0,93.0,1,0
2,3,66,322,45317,4347.7541,497182,0,0,9,2,0,1,53533,3,6,70,19,2.0,70.0,0,1
13,1,46,172,56153,521.1953,1004336,0,0,5,1,0,1,17823,1,6,105,770,1.0,18.0,0,0
2,3,66,174,45824,2346.1068,587345,0,1,0,2,0,1,8856,1,2,50,636,7.0,14.0,1,1
11,3,205,155,14703,120.8434,437856,0,0,2,2,0,1,8281,1,2,50,663,2.0,4.0,0,0
2,3,66,174,26232,5566.3967,65123,0,0,9,2,0,2,22616,6,6,204,1452,6.0,56.0,0,0
2,3,66,226,27383,7147.6115,346033,0,0,9,3,0,1,20328,6,3,126,262,1.0,18.0,0,0
2,3,66,174,47746,186.9214,823553,1,0,9,4,0,1,24374,6,2,50,627,1.0,1.0,0,0
2,3,66,174,26232,5876.0757,965513,0,0,9,2,1,1,42742,3,6,17,1558,2.0,40.0,1,0
2,3,66,220,14412,4481.3567,1132390,0,0,5,2,0,1,20683,6,6,204,1777,2.0,33.0,1,0
2,3,66,348,26948,3621.1285,416795,0,0,9,2,1,1,8213,1,6,68,275,7.0,72.0,0,0
2,3,66,442,9304,1117.2117,510587,0,0,1,1,0,1,11353,1,2,50,699,2.0,26.0,1,0
2,3,66,220,2086,4411.402,885243,0,0,9,2,0,1,22802,6,6,77,20,4.0,31.0,1,0
34,3,66,174,30573,400.5845,82675,0,1,9,2,0,1,8250,1,2,50,628,4.0,46.0,0,1
